TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-11,000938.SZ,0.0130905171695013,0.04222534427366
2025-06-11,000988.SZ,0.0113293461839429,0.0493438909352301
2025-06-11,001309.SZ,0.033401025816299,0.063623461867475
2025-06-11,002008.SZ,0.0120871346518385,0.033116115526094
2025-06-11,002149.SZ,0.0186254221650617,0.0609618799592697
2025-06-11,002281.SZ,0.023821708319082,0.0562185491102961
2025-06-11,002361.SZ,0.0130521379226904,0.0548743067168561
2025-06-11,002384.SZ,0.0496376913427811,0.0760442305112619
2025-06-11,002428.SZ,0.0092137253015665,0.0670171327956711
2025-06-11,002463.SZ,0.0497723937133687,0.0597186354693525
2025-06-11,002475.SZ,0.016851039564221,0.0466565210122489
2025-06-11,002709.SZ,0.0130077773807076,0.0421211318667699
2025-06-11,002837.SZ,0.0345078914610217,0.0631782560572374
2025-06-11,300058.SZ,0.0185749553418098,0.0713010248835144
2025-06-11,300136.SZ,0.0123195257055597,0.0587141698559993
2025-06-11,300274.SZ,0.0192215098328298,0.0498795527441629
2025-06-11,300308.SZ,0.0413091047318364,0.0762821625806806
2025-06-11,300342.SZ,0.0166611443604124,0.0730411276214387
2025-06-11,300394.SZ,0.0489879258913822,0.0621957555955447
2025-06-11,300395.SZ,0.0160751443911013,0.0358462576469515
2025-06-11,300442.SZ,0.0255566060698874,0.0595574477039113
2025-06-11,300456.SZ,0.0137560042747296,0.0375597481987446
2025-06-11,300476.SZ,0.0368898330096475,0.067949206454752
2025-06-11,300502.SZ,0.0373695352324022,0.0613106463814264
2025-06-11,300548.SZ,0.0480884528545347,0.0635637189334888
2025-06-11,300620.SZ,0.0243803691913451,0.0565260933662917
2025-06-11,300750.SZ,0.0044442726870861,0.046160601361438
2025-06-11,300857.SZ,0.0171447770902711,0.0645235394471791
2025-06-11,301308.SZ,0.0390558285159375,0.0738022770303581
2025-06-11,600105.SH,0.0321990939807755,0.0610277922997079
2025-06-11,600111.SH,0.0127199561939798,0.0693660490938986
2025-06-11,600118.SH,0.0072342281988433,0.0334348344212526
2025-06-11,600150.SH,0.0058536814530634,0.0266317592600859
2025-06-11,600330.SH,0.0076762386742475,0.0624208392337709
2025-06-11,600487.SH,0.0155184489836148,0.0324241991235218
2025-06-11,600498.SH,0.0152988817516004,0.0426826858621711
2025-06-11,600522.SH,0.0106151593958498,0.0375882223992246
2025-06-11,600703.SH,0.0077191559843641,0.0253638692769167
2025-06-11,600875.SH,0.0110779574533518,0.0324267641256641
2025-06-11,601138.SH,0.0207263624860963,0.0371829400083189
2025-06-11,601869.SH,0.0200497286832741,0.036149139910659
2025-06-11,601899.SH,0.0203612401563283,0.0378891638255931
2025-06-11,603083.SH,0.0283589095896353,0.0634566964939848
2025-06-11,603986.SH,0.010497745034679,0.0582355111753105
2025-06-11,688008.SH,0.014457027048136,0.0522471723678911
2025-06-11,688041.SH,0.01084874261066,0.078542182415248
2025-06-11,688048.SH,0.0214927336168079,0.0600389732084807
2025-06-11,688256.SH,0.0212621428837713,0.0366656921429797
2025-06-11,688525.SH,0.0278480006824221,0.0615416055038467
2025-06-12,000938.SZ,0.013855560130767,0.0360084639264204
2025-06-12,000988.SZ,0.0123722643489918,0.0632679411152587
2025-06-12,001309.SZ,0.0334782977912661,0.0651953029883403
2025-06-12,002008.SZ,0.0129667605293261,0.0338138547124038
2025-06-12,002149.SZ,0.0237803924171411,0.0733256486153043
2025-06-12,002281.SZ,0.0191279035563937,0.0668501514901783
2025-06-12,002361.SZ,0.0184791395049409,0.0533615211873781
2025-06-12,002384.SZ,0.0491906822500118,0.0760926378957958
2025-06-12,002428.SZ,0.0156213019186456,0.0584761028248885
2025-06-12,002463.SZ,0.0473479234939266,0.0697793667131865
2025-06-12,002475.SZ,0.0169972138248798,0.0396971801595633
2025-06-12,002709.SZ,0.0133822437550535,0.0357123997455223
2025-06-12,002837.SZ,0.0331441243937848,0.06919167248521
2025-06-12,300058.SZ,0.0162731099831777,0.0713617766035047
2025-06-12,300136.SZ,0.0177965618943427,0.0532736407411415
2025-06-12,300274.SZ,0.024881291266311,0.0504437835048094
2025-06-12,300308.SZ,0.0292444576443732,0.0640584720860072
2025-06-12,300342.SZ,0.0230275937576802,0.0568984025358988
2025-06-12,300394.SZ,0.0239662920389674,0.0647621081062122
2025-06-12,300395.SZ,0.0164019466287372,0.0364337912371262
2025-06-12,300442.SZ,0.0261603168566803,0.071281943955224
2025-06-12,300456.SZ,0.0107291838924184,0.0599478588063393
2025-06-12,300476.SZ,0.036728462023454,0.0641620462153973
2025-06-12,300502.SZ,0.0358470755261127,0.0646050003105169
2025-06-12,300548.SZ,0.0393337555827034,0.0640546070181634
2025-06-12,300620.SZ,0.0227904881202376,0.0722150703891687
2025-06-12,300750.SZ,0.0076721284922694,0.0293862387011285
2025-06-12,300857.SZ,0.0179127187852167,0.0674466858948592
2025-06-12,301308.SZ,0.0393722334216987,0.0564107274818878
2025-06-12,600105.SH,0.0494321738802746,0.0614752640581597
2025-06-12,600111.SH,0.0159092998398271,0.0599664868094069
2025-06-12,600118.SH,0.0081439344402613,0.0334399098854179
2025-06-12,600150.SH,0.0082758383671324,0.0255671009165018
2025-06-12,600330.SH,0.0088511558966742,0.0489032346846239
2025-06-12,600487.SH,0.016568117531944,0.0334277643422521
2025-06-12,600498.SH,0.0157005675792771,0.041231869269895
2025-06-12,600522.SH,0.0141175615102711,0.0334399098854179
2025-06-12,600703.SH,0.0089267061147409,0.0256228390699931
2025-06-12,600875.SH,0.0152678392714916,0.0326857339187405
2025-06-12,601138.SH,0.0212976067535551,0.0453853221150279
2025-06-12,601869.SH,0.0349874595334841,0.0476008433378927
2025-06-12,601899.SH,0.0127750997347154,0.0558677714687584
2025-06-12,603083.SH,0.0252686521747558,0.0613846518184241
2025-06-12,603986.SH,0.0102906930616941,0.0624790600575115
2025-06-12,688008.SH,0.0144361400818459,0.0500387343529466
2025-06-12,688041.SH,0.0108125964788872,0.072644182194161
2025-06-12,688048.SH,0.0204918106632408,0.0699351299330139
2025-06-12,688256.SH,0.0210330936103485,0.0501664956990756
2025-06-12,688525.SH,0.027653605481126,0.0695660771661151
2025-06-13,000938.SZ,0.0072462590561376,0.0577532815764006
2025-06-13,000988.SZ,0.0126349773849445,0.0494320069047359
2025-06-13,001309.SZ,0.0386271590023869,0.0595676169131231
2025-06-13,002008.SZ,0.0115303389066425,0.0328718173116366
2025-06-13,002149.SZ,0.0233717273134406,0.0702965787032125
2025-06-13,002281.SZ,0.0209795722637303,0.0754422521853056
2025-06-13,002361.SZ,0.0231283055572395,0.0514216207501661
2025-06-13,002384.SZ,0.0495847061049549,0.0712830792930291
2025-06-13,002428.SZ,0.0149773064605799,0.0532016201732355
2025-06-13,002463.SZ,0.0481152491744477,0.0743546199130887
2025-06-13,002475.SZ,0.0162247663402412,0.0392624598887103
2025-06-13,002709.SZ,0.0101685021639499,0.0408478791651896
2025-06-13,002837.SZ,0.0417345010314226,0.0705370723940839
2025-06-13,300058.SZ,0.0205500386822654,0.0694894606121918
2025-06-13,300136.SZ,0.018754938798376,0.0516320701735277
2025-06-13,300274.SZ,0.0244911267554529,0.0497249839042077
2025-06-13,300308.SZ,0.0294362307533062,0.0687736471696469
2025-06-13,300342.SZ,0.0249857044413794,0.0706740721023611
2025-06-13,300394.SZ,0.0248332066227451,0.0646662928975376
2025-06-13,300395.SZ,0.0175432174015154,0.0411423801514393
2025-06-13,300442.SZ,0.0198494821882586,0.0748494349709909
2025-06-13,300456.SZ,0.0091826355048237,0.0483734738979393
2025-06-13,300476.SZ,0.0389152210758621,0.0605466863810901
2025-06-13,300502.SZ,0.037648172245574,0.0689016259993223
2025-06-13,300548.SZ,0.0250740579869437,0.0624142062418421
2025-06-13,300620.SZ,0.0203090682302339,0.0681978605415986
2025-06-13,300750.SZ,0.0078784700297255,0.0285463246625361
2025-06-13,300857.SZ,0.0219980407451739,0.0668667396371464
2025-06-13,301308.SZ,0.03731521927,0.0689439910200951
2025-06-13,600105.SH,0.048707564256995,0.0657680224438204
2025-06-13,600111.SH,0.0155757604875042,0.0584922292441446
2025-06-13,600118.SH,0.0080758210124344,0.0328718173116366
2025-06-13,600150.SH,0.0072491272850796,0.0260135162186425
2025-06-13,600330.SH,0.0086711653096209,0.049598568954318
2025-06-13,600487.SH,0.0118665144211223,0.0447154666571586
2025-06-13,600498.SH,0.0154650218225506,0.0511294574980162
2025-06-13,600522.SH,0.0129797342828299,0.0308756705006381
2025-06-13,600703.SH,0.0073209946085029,0.0252564255484532
2025-06-13,600875.SH,0.0142006493633621,0.0352079176358589
2025-06-13,601138.SH,0.0211966193224255,0.0442235454242561
2025-06-13,601869.SH,0.038571341005826,0.0377058492149078
