TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-11,000938.SZ,0.0130905171695013,0.0197390192008984
2025-06-11,000988.SZ,0.0113293461839429,0.0201634682126875
2025-06-11,001309.SZ,0.033401025816299,0.034133170918426
2025-06-11,002008.SZ,0.0120871346518385,0.0180835756955847
2025-06-11,002149.SZ,0.0186254221650617,0.0231472708368784
2025-06-11,002281.SZ,0.023821708319082,0.0224107292533363
2025-06-11,002361.SZ,0.0130521379226904,0.0217931963793276
2025-06-11,002384.SZ,0.0496376913427811,0.0272330728921745
2025-06-11,002428.SZ,0.0092137253015665,0.0224391969110812
2025-06-11,002463.SZ,0.0497723937133687,0.0286993435056043
2025-06-11,002475.SZ,0.016851039564221,0.0218217503357452
2025-06-11,002709.SZ,0.0130077773807076,0.0202193236899508
2025-06-11,002837.SZ,0.0345078914610217,0.0255293489744115
2025-06-11,300058.SZ,0.0185749553418098,0.0260181593952961
2025-06-11,300136.SZ,0.0123195257055597,0.0252716843345715
2025-06-11,300274.SZ,0.0192215098328298,0.021635869430117
2025-06-11,300308.SZ,0.0413091047318364,0.0314486383332714
2025-06-11,300342.SZ,0.0166611443604124,0.0307632529200124
2025-06-11,300394.SZ,0.0489879258913822,0.0355094093288349
2025-06-11,300395.SZ,0.0160751443911013,0.0204159267892729
2025-06-11,300442.SZ,0.0255566060698874,0.0252360913079002
2025-06-11,300456.SZ,0.0137560042747296,0.0195288821075481
2025-06-11,300476.SZ,0.0368898330096475,0.040356111227907
2025-06-11,300502.SZ,0.0373695352324022,0.0295271039998555
2025-06-11,300548.SZ,0.0480884528545347,0.0342362071606732
2025-06-11,300620.SZ,0.0243803691913451,0.0220706260708325
2025-06-11,300750.SZ,0.0044442726870861,0.0224798651861838
2025-06-11,300857.SZ,0.0171447770902711,0.0288861693260796
2025-06-11,301308.SZ,0.0390558285159375,0.0250792033051026
2025-06-11,600105.SH,0.0321990939807755,0.0336768019149919
2025-06-11,600111.SH,0.0127199561939798,0.0257698445377535
2025-06-11,600118.SH,0.0072342281988433,0.018569288429184
2025-06-11,600150.SH,0.0058536814530634,0.0170223746045457
2025-06-11,600330.SH,0.0076762386742475,0.0240725373457419
2025-06-11,600487.SH,0.0155184489836148,0.0176771762526313
2025-06-11,600498.SH,0.0152988817516004,0.0195586732229291
2025-06-11,600522.SH,0.0106151593958498,0.0175716917279036
2025-06-11,600703.SH,0.0077191559843641,0.0172220730314097
2025-06-11,600875.SH,0.0110779574533518,0.0175145548503664
2025-06-11,601138.SH,0.0207263624860963,0.0245090407075046
2025-06-11,601869.SH,0.0200497286832741,0.0206627518992673
2025-06-11,601899.SH,0.0203612401563283,0.0222837422348909
2025-06-11,603083.SH,0.0283589095896353,0.0394014913878668
2025-06-11,603986.SH,0.010497745034679,0.0243246882140373
2025-06-11,688008.SH,0.014457027048136,0.0226711896455669
2025-06-11,688041.SH,0.01084874261066,0.0252317312517301
2025-06-11,688048.SH,0.0214927336168079,0.0251701758693539
2025-06-11,688256.SH,0.0212621428837713,0.0200224363405966
2025-06-11,688525.SH,0.0278480006824221,0.023736596532107
2025-06-12,000938.SZ,0.013855560130767,0.01854980408418
2025-06-12,000988.SZ,0.0123722643489918,0.021681644376724
2025-06-12,001309.SZ,0.0334782977912661,0.0286795835812658
2025-06-12,002008.SZ,0.0129667605293261,0.0182137055834843
2025-06-12,002149.SZ,0.0237803924171411,0.0246488418971572
2025-06-12,002281.SZ,0.0191279035563937,0.0286014594932169
2025-06-12,002361.SZ,0.0184791395049409,0.0203106973175558
2025-06-12,002384.SZ,0.0491906822500118,0.026197507668056
2025-06-12,002428.SZ,0.0156213019186456,0.0213311817614835
2025-06-12,002463.SZ,0.0473479234939266,0.0322297822988521
2025-06-12,002475.SZ,0.0169972138248798,0.019819948761595
2025-06-12,002709.SZ,0.0133822437550535,0.0184386690429655
2025-06-12,002837.SZ,0.0331441243937848,0.0305508123152971
2025-06-12,300058.SZ,0.0162731099831777,0.0284605967059851
2025-06-12,300136.SZ,0.0177965618943427,0.0234956674890951
2025-06-12,300274.SZ,0.024881291266311,0.0211148927860306
2025-06-12,300308.SZ,0.0292444576443732,0.0416345834229752
2025-06-12,300342.SZ,0.0230275937576802,0.0284714330022311
2025-06-12,300394.SZ,0.0239662920389674,0.0513925420029457
2025-06-12,300395.SZ,0.0164019466287372,0.020284232863319
2025-06-12,300442.SZ,0.0261603168566803,0.0289715032071952
2025-06-12,300456.SZ,0.0107291838924184,0.0227373288129352
2025-06-12,300476.SZ,0.036728462023454,0.0350705555455155
